sku_id,category,true_elasticity
SKU-001919,Home & Decor,-1.6014982479035471
SKU-001920,Home & Decor,-1.2042248356458956
SKU-001921,Home & Decor,-1.1906757738033527
SKU-001922,Home & Decor,-1.3055789930073434
SKU-001923,Home & Decor,-1.5749892845299658
SKU-001924,Home & Decor,-1.3590192906254976
SKU-001925,Home & Decor,-1.2863583640804745
SKU-001926,Home & Decor,-1.2971962429255428
SKU-001927,Home & Decor,-1.4135599909046326
SKU-001928,Home & Decor,-1.2603024805458425
SKU-001929,Home & Decor,-1.3375994867436736
SKU-001930,Home & Decor,-1.3635905268160013
SKU-001931,Home & Decor,-1.180527015019022
SKU-001932,Home & Decor,-1.4824732355475543
SKU-001933,Home & Decor,-1.033347665976471
SKU-001934,Home & Decor,-1.161727819953759
SKU-001935,Home & Decor,-1.4746997185489095
SKU-001936,Home & Decor,-1.110876672868364
SKU-001937,Home & Decor,-1.23380404130779
SKU-001938,Home & Decor,-1.146841637235571
SKU-001939,Home & Decor,-1.0129015115332676
SKU-001940,Home & Decor,-1.4447523846526562
SKU-001941,Home & Decor,-1.3306532003449623
SKU-001942,Home & Decor,-1.0009187518307463
SKU-001943,Home & Decor,-1.1186205379051668
SKU-001944,Home & Decor,-1.328936339650517
SKU-001945,Home & Decor,-1.272511609521823
SKU-001946,Home & Decor,-1.381252584486296
SKU-001947,Home & Decor,-1.1795241202645876
SKU-001948,Home & Decor,-1.4858375173006315
SKU-001949,Home & Decor,-1.4281926807342293
SKU-001950,Home & Decor,-1.1307129524563513
SKU-001951,Home & Decor,-1.1341798312218612
SKU-001952,Home & Decor,-1.048114925407803
SKU-001953,Home & Decor,-1.134569513408988
SKU-001954,Home & Decor,-1.0483770049723613
SKU-001955,Home & Decor,-1.3162950592103286
SKU-001956,Home & Decor,-1.24272769786181
SKU-001957,Home & Decor,-1.4309426708749633
SKU-001958,Home & Decor,-1.1473698967169481
SKU-001959,Home & Decor,-1.319874848428311
SKU-001960,Home & Decor,-1.326031085177535
SKU-001961,Home & Decor,-0.9687855452240528
SKU-001962,Home & Decor,-1.171285224910264
SKU-001963,Home & Decor,-1.428918371347642
SKU-001964,Home & Decor,-0.9131459147257219
SKU-001965,Home & Decor,-1.3621938433722396
SKU-001966,Home & Decor,-1.2493136240749567
SKU-001967,Home & Decor,-1.2440740583347234
SKU-001968,Home & Decor,-1.2470172541732616
SKU-001969,Home & Decor,-1.2460018513552096
SKU-001970,Home & Decor,-1.3143709354554964
SKU-001971,Home & Decor,-1.4842059053290657
SKU-001972,Home & Decor,-1.243949082217816
SKU-001973,Home & Decor,-1.5126853905846045
SKU-001974,Home & Decor,-0.7952042074388954
SKU-001975,Home & Decor,-1.2991410558497603
SKU-001976,Home & Decor,-1.0516545036415328
SKU-001977,Home & Decor,-1.2015966007654895
SKU-001978,Home & Decor,-1.018162820122553
SKU-001979,Home & Decor,-1.2096077392184894
SKU-001980,Home & Decor,-1.0925323479661897
SKU-001981,Home & Decor,-1.475713939368103
SKU-001982,Home & Decor,-1.5999150253448318
SKU-001983,Home & Decor,-1.4223606466031753
SKU-001984,Home & Decor,-1.4999777942208214
SKU-001985,Home & Decor,-1.4477940566712968
SKU-001986,Home & Decor,-1.2332298175840046
SKU-001987,Home & Decor,-1.2327327769298948
SKU-001988,Home & Decor,-1.2989069935792585
SKU-001989,Home & Decor,-1.1378451218352865
SKU-001990,Home & Decor,-1.2971240000972297
SKU-001991,Home & Decor,-1.0655397930201058
SKU-001992,Home & Decor,-1.6798976969825392
SKU-001993,Home & Decor,-1.130513130766585
SKU-001994,Home & Decor,-1.3840961339597202
SKU-001995,Home & Decor,-1.2058840503957169
SKU-001996,Home & Decor,-1.3351503690114939
SKU-001997,Home & Decor,-1.3082992561953588
SKU-001998,Home & Decor,-1.314818741549605
SKU-001999,Home & Decor,-1.4340872601135488
SKU-002000,Home & Decor,-1.6079107688118466
